id,label
359,3
117330,3
104795,0
91081,2
70228,1
73809,3
73805,1
48795,2
25793,3
26282,3
90347,0
74492,2
113775,3
100191,1
35908,3
50589,0
6716,2
119689,1
56546,2
14523,0
78951,2
41989,1
81735,2
113749,2
64619,1
34828,3
24893,0
72543,0
36479,1
27265,1
92117,0
14669,3
34135,3
78216,1
24145,3
77910,1
118523,1
72785,2
78713,1
41248,1
36411,3
42385,3
74787,3
20857,0
72578,1
69475,2
12459,1
37793,3
95077,0
8856,1
51201,0
74232,0
39594,2
94458,1
67773,1
26846,2
84851,2
73055,0
108600,2
111844,1
59385,1
82829,1
78500,0
80855,0
108075,0
61830,3
46062,3
95729,0
23524,2
36892,0
109004,1
63682,2
68095,0
55879,1
54126,1
66126,1
93060,3
80660,0
74388,2
67329,0
99889,3
72187,3
107753,0
18399,1
84240,1
35226,1
117046,0
15723,3
98150,0
46072,2
41908,3
77006,0
73309,2
106933,3
52772,0
14785,3
72230,3
86156,0
115031,3
66922,3
86281,3
62016,0
1708,1
6677,0
106997,3
57619,3
41117,2
104181,1
47365,0
89569,1
76765,1
51297,1
81270,0
89519,0
3884,1
40562,1
53841,1
105365,2
12053,2
115973,1
52906,1
114509,2
119919,0
4566,1
4420,2
82809,2
19927,1
91267,2
11992,0
14450,0
91949,1
52996,1
104121,1
25996,0
99395,0
40045,0
99658,2
68816,1
80311,0
77943,0
63687,2
73403,3
41206,1
100782,3
19938,1
52491,3
66841,3
65387,2
112099,2
86176,1
45642,0
105343,2
91373,1
98255,3
60586,1
61151,3
14260,1
116783,2
82681,0
119042,2
98029,0
88794,1
61675,3
54805,3
103157,2
68590,0
92611,1
90477,1
28267,2
6485,2
81706,2
60925,1
1506,3
69341,0
83513,1
35097,0
115385,1
79399,3
8098,2
71866,1
21569,3
25634,3
13575,1
31350,0
70272,1
23394,1
114807,0
42179,2
48031,0
26810,2
1311,0
9004,3
73078,3
36172,0
59576,0
91785,1
55111,1
5637,2
26343,0
62358,0
16265,0
33230,2
76162,2
71582,2
107505,3
32261,0
11211,0
42637,3
60095,1
51354,2
51234,1
23799,2
25169,1
93317,2
74918,1
84407,3
11024,2
112719,1
76179,0
104751,1
103124,1
99858,2
29021,1
103739,2
83288,3
64285,3
96072,2
84311,1
29082,1
25895,3
48260,2
67055,1
48094,1
98810,3
47912,1
95794,0
101408,2
64931,0
50520,1
94210,1
113316,1
94901,0
12456,0
33392,1
34465,3
101743,2
119947,0
71696,0
6447,3
80847,1
71423,2
94746,1
80712,0
52980,0
109576,3
114344,0
80057,2
71887,2
15243,1
16193,2
68059,2
10860,0
22739,0
76776,3
1299,0
1960,3
80041,0
79552,1
46348,3
61352,2
85744,2
107242,3
117925,0
5335,3
80811,1
94541,0
105841,0
12521,1
27034,2
35793,1
27824,2
3299,3
105936,1
83342,0
57191,3
6006,0
74028,3
98514,1
93410,0
90696,1
39705,1
90162,3
104174,2
64942,2
75598,2
5420,3
113870,3
108893,1
111599,3
26843,1
41173,3
101325,0
107294,2
81795,0
88939,1
96205,3
3869,1
76612,3
90929,3
65733,2
107814,1
45527,3
92431,2
88224,3
79374,1
119400,1
37270,2
73190,1
74706,3
100150,1
33469,2
14663,0
71778,1
75985,2
25409,3
55070,2
78176,2
31259,0
118609,1
24353,0
79794,3
28703,2
116944,3
90870,1
91360,2
73587,0
26614,3
8223,2
91114,2
80659,1
20177,1
11895,1
32413,1
6669,0
115225,1
72792,3
19697,3
60706,1
94559,1
103703,1
62530,1
93137,3
73625,3
93952,2
23759,3
2040,1
33126,1
118346,1
32514,3
117742,1
57041,2
47212,0
107959,0
115381,2
81091,0
84932,3
62871,0
45521,1
108950,1
98573,1
8089,1
73022,3
20054,2
111376,3
1194,2
44216,2
2083,2
6366,0
1129,3
3422,0
89003,0
28487,3
79107,2
101194,2
93697,1
13743,1
28351,1
118310,3
70466,0
48328,1
7544,1
31830,0
7685,3
113115,2
225,3
68958,2
49042,1
69161,3
91214,2
2635,2
12232,0
101893,0
117418,2
14357,3
51787,0
115159,0
56417,2
32389,0
20420,3
44657,0
59710,3
74334,1
87295,3
4764,3
40821,1
109193,1
30355,1
31682,1
48809,0
95105,3
71723,2
25251,0
101668,0
16212,3
52487,3
565,1
116044,0
50756,3
14389,0
119431,1
56051,0
101349,2
78350,1
45388,2
56840,3
19139,0
2186,3
59193,0
99892,3
43733,2
117425,2
81945,3
41525,2
86897,0
77782,3
79671,1
35618,2
96455,2
97565,3
96947,2
89722,3
33823,0
4237,0
22717,0
100524,3
91445,2
91721,1
89494,1
83909,3
25392,0
63560,0
73411,1
13680,0
13810,1
101152,3
8786,0
81616,1
22200,0
45150,0
110526,2
43488,2
93577,2
113041,2
81587,1
103921,3
100878,0
32457,0
96926,1
5609,0
31952,0
51853,1
101569,0
32966,0
56711,2
11434,0
64522,3
6841,0
98113,2
59949,3
110806,2
84608,0
114020,1
93714,0
29101,2
22168,0
32716,0
90610,0
36490,3
89400,2
28184,3
32004,0
9104,2
36962,3
29176,2
90336,2
71806,2
18160,0
44695,0
1465,1
40601,0
62794,3
51438,1
19307,3
60149,2
87068,3
109465,3
77247,3
76678,1
110696,1
94265,0
72709,1
17097,1
85907,0
20808,0
59879,3
68109,0
97878,2
107861,2
8259,0
99760,2
6205,3
34306,3
44498,2
99563,1
31507,2
84859,2
119248,2
81963,2
17507,0
5256,2
12162,3
52256,2
19449,1
32830,1
44017,3
11957,3
52053,1
78343,0
9070,2
32835,2
52913,2
85317,3
94821,2
95129,2
115236,3
3224,0
92267,2
36545,0
65866,0
1537,2
83597,1
76630,0
111016,3
41855,1
14859,2
78120,1
42350,3
16314,2
33819,3
103696,1
56505,2
38825,0
117485,3
12028,2
69278,1
17774,1
7192,3
5856,1
112850,2
88059,3
118731,3
58605,3
112077,3
11878,3
67124,3
104662,0
95534,2
106546,2
90074,2
72880,0
72956,3
54305,0
115707,2
87918,2
74229,2
58765,3
31783,2
110966,0
5412,0
97409,1
61613,2
21056,0
103662,3
43869,1
11537,2
94817,0
103079,1
38667,0
5388,2
85458,0
39263,1
18118,3
68335,3
7621,3
34940,3
61313,3
17520,3
86485,3
24907,1
10493,2
22289,0
110081,0
628,1
59262,3
81190,2
28075,1
35276,3
72533,1
104147,3
99912,1
13878,1
71400,2
116777,2
39089,0
7934,2
13065,0
30986,1
35971,2
36361,3
70544,0
31303,0
99869,3
64990,1
94019,2
109908,1
52886,3
45227,2
27136,3
5366,0
98082,1
52534,0
50164,2
13962,0
72252,2
15806,3
6305,0
101584,3
26319,3
96392,1
69974,0
110518,1
72088,1
119717,0
60469,0
23969,1
98922,3
116646,3
52055,2
95532,1
34311,3
24495,3
118197,3
44635,1
103760,2
54883,2
112353,0
56727,0
31971,0
87723,3
30891,2
5083,0
75035,3
67858,3
90108,1
22342,1
29584,1
82754,1
112198,1
16420,2
47976,1
52128,0
108962,0
110581,1
74956,2
18120,0
49945,1
99357,2
15247,2
34119,0
26902,0
108037,2
6802,1
51868,2
58368,3
79636,2
73947,3
27978,1
46555,1
115539,3
17752,3
3146,3
92647,3
45785,2
114779,3
98549,2
22830,1
33665,0
30920,2
70765,2
41863,2
91471,3
12526,3
119632,2
10391,0
98480,2
14456,1
82886,3
107493,1
114608,0
1868,3
54093,3
57892,2
108586,3
66515,1
51855,2
50851,3
13571,0
50585,1
86849,0
4097,2
73978,3
14744,0
82825,3
80785,0
47825,1
67762,3
109122,0
61666,2
49025,3
90590,2
127,3
104692,3
46005,1
36766,3
29305,0
4791,2
46090,1
58666,3
1185,0
107556,1
3323,0
30121,1
37626,3
101235,3
30012,1
65500,3
93752,2
18467,0
116271,0
80069,2
26053,3
32648,2
5282,3
105957,1
61348,0
57208,2
86593,1
101614,0
87012,2
82890,2
60012,2
93322,2
95276,3
27135,2
60738,1
38473,3
