id,timestamp,target_time,CLRSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS10M,WD10M,PRECTOTCORR,CLOUD_AMT
216,2024-01-09 23:00:00,2024-01-10 00:00:00,0.0,25.76,20.67,73.6,101.0,1.71,190.1,0.0,56.61
217,2024-01-10 00:00:00,2024-01-10 01:00:00,0.0,24.87,20.76,78.03,100.97,2.04,211.6,0.0,76.33
218,2024-01-10 01:00:00,2024-01-10 02:00:00,0.0,23.86,20.82,83.13,100.93,2.31,226.9,0.0,91.13
219,2024-01-10 02:00:00,2024-01-10 03:00:00,0.0,23.03,20.66,86.52,100.89,2.44,240.8,0.0,81.92
220,2024-01-10 03:00:00,2024-01-10 04:00:00,0.0,22.44,20.31,87.74,100.89,2.4,256.8,0.0,88.49
221,2024-01-10 04:00:00,2024-01-10 05:00:00,0.0,22.11,19.99,87.8,100.91,2.13,275.1,0.0,85.65
222,2024-01-10 05:00:00,2024-01-10 06:00:00,0.0,21.92,19.82,87.89,100.96,1.6,303.3,0.0,87.09
223,2024-01-10 06:00:00,2024-01-10 07:00:00,0.0,21.58,19.58,88.49,101.02,1.24,352.1,0.0,79.41
224,2024-01-10 07:00:00,2024-01-10 08:00:00,102.72,23.34,20.03,81.76,101.11,1.54,44.5,0.0,57.66
225,2024-01-10 08:00:00,2024-01-10 09:00:00,313.35,26.32,19.41,65.77,101.17,1.86,80.1,0.0,36.7
226,2024-01-10 09:00:00,2024-01-10 10:00:00,523.83,30.35,18.46,49.06,101.19,1.86,110.5,0.0,16.52
227,2024-01-10 10:00:00,2024-01-10 11:00:00,689.75,32.99,17.51,39.77,101.16,2.17,118.1,0.0,5.25
228,2024-01-10 11:00:00,2024-01-10 12:00:00,792.2,34.51,17.46,36.45,101.07,2.45,114.9,0.0,4.55
229,2024-01-10 12:00:00,2024-01-10 13:00:00,824.0,35.47,17.7,35.07,100.94,2.63,112.4,0.0,8.77
230,2024-01-10 13:00:00,2024-01-10 14:00:00,778.15,35.9,17.92,34.72,100.81,2.67,110.4,0.0,8.16
231,2024-01-10 14:00:00,2024-01-10 15:00:00,663.12,35.88,18.09,35.13,100.71,2.68,107.6,0.0,19.69
232,2024-01-10 15:00:00,2024-01-10 16:00:00,487.05,35.4,18.32,36.61,100.67,2.74,104.1,0.0,13.83
233,2024-01-10 16:00:00,2024-01-10 17:00:00,273.0,34.26,18.85,40.33,100.68,2.67,103.0,0.0,21.0
234,2024-01-10 17:00:00,2024-01-10 18:00:00,67.12,31.33,22.06,58.12,100.73,1.8,106.4,0.0,28.75
235,2024-01-10 18:00:00,2024-01-10 19:00:00,0.0,28.77,22.64,69.44,100.79,1.84,113.4,0.0,35.09
236,2024-01-10 19:00:00,2024-01-10 20:00:00,0.0,27.86,22.71,73.57,100.87,1.76,129.0,0.0,61.79
237,2024-01-10 20:00:00,2024-01-10 21:00:00,0.0,27.31,22.69,75.86,100.95,1.69,149.5,0.0,64.17
238,2024-01-10 21:00:00,2024-01-10 22:00:00,0.0,26.85,22.65,77.74,100.99,1.87,173.9,0.0,69.37
239,2024-01-10 22:00:00,2024-01-10 23:00:00,0.0,26.03,22.96,83.1,100.99,2.2,189.2,0.0,84.9
240,2024-01-10 23:00:00,2024-01-11 00:00:00,0.0,25.31,23.2,88.0,100.98,2.33,197.0,0.0,82.83
241,2024-01-11 00:00:00,2024-01-11 01:00:00,0.0,24.82,23.31,91.2,100.96,2.27,204.0,0.0,96.66
242,2024-01-11 01:00:00,2024-01-11 02:00:00,0.0,24.43,23.33,93.47,100.93,2.12,210.9,0.0,99.22
243,2024-01-11 02:00:00,2024-01-11 03:00:00,0.0,24.09,23.3,95.21,100.9,1.98,216.6,0.0,96.29
244,2024-01-11 03:00:00,2024-01-11 04:00:00,0.0,23.77,23.25,96.79,100.9,1.89,220.3,0.0,95.56
245,2024-01-11 04:00:00,2024-01-11 05:00:00,0.0,23.51,23.17,97.85,100.93,1.76,218.6,0.0,92.37
246,2024-01-11 05:00:00,2024-01-11 06:00:00,0.0,23.37,23.05,98.07,100.98,1.6,210.4,0.0,78.82
247,2024-01-11 06:00:00,2024-01-11 07:00:00,0.0,23.35,22.97,97.77,101.06,1.41,196.1,0.0,45.83
248,2024-01-11 07:00:00,2024-01-11 08:00:00,91.8,25.18,23.12,88.44,101.16,1.56,177.8,0.0,35.04
249,2024-01-11 08:00:00,2024-01-11 09:00:00,290.6,28.14,22.3,70.65,101.26,2.06,175.5,0.0,23.16
250,2024-01-11 09:00:00,2024-01-11 10:00:00,494.05,30.97,21.68,57.81,101.3,2.41,166.3,0.0,12.14
251,2024-01-11 10:00:00,2024-01-11 11:00:00,654.62,32.79,21.48,51.49,101.27,2.28,152.5,0.0,11.94
252,2024-01-11 11:00:00,2024-01-11 12:00:00,753.72,34.07,21.33,47.44,101.18,2.12,142.5,0.0,17.96
253,2024-01-11 12:00:00,2024-01-11 13:00:00,802.4,34.82,21.19,45.1,101.04,1.96,138.7,0.0,16.78
254,2024-01-11 13:00:00,2024-01-11 14:00:00,760.83,35.26,20.95,43.41,100.92,1.81,138.4,0.0,34.49
255,2024-01-11 14:00:00,2024-01-11 15:00:00,647.8,35.25,20.62,42.53,100.83,1.73,138.3,0.0,40.32
256,2024-01-11 15:00:00,2024-01-11 16:00:00,474.48,34.77,20.38,43.03,100.79,1.73,137.1,0.0,49.33
257,2024-01-11 16:00:00,2024-01-11 17:00:00,264.58,33.68,20.43,45.87,100.8,1.77,137.3,0.0,41.57
258,2024-01-11 17:00:00,2024-01-11 18:00:00,65.53,31.6,22.77,59.72,100.83,1.53,141.6,0.0,34.37
259,2024-01-11 18:00:00,2024-01-11 19:00:00,0.0,29.46,23.55,70.49,100.88,1.8,149.3,0.0,24.17
260,2024-01-11 19:00:00,2024-01-11 20:00:00,0.0,28.62,23.25,72.6,100.97,2.0,157.4,0.0,13.14
261,2024-01-11 20:00:00,2024-01-11 21:00:00,0.0,27.92,23.14,75.21,101.04,2.07,166.3,0.0,3.54
262,2024-01-11 21:00:00,2024-01-11 22:00:00,0.0,27.3,23.19,78.18,101.06,2.05,177.8,0.0,6.6
263,2024-01-11 22:00:00,2024-01-11 23:00:00,0.0,26.63,23.38,82.27,101.07,2.0,189.8,0.0,1.52
264,2024-01-11 23:00:00,2024-01-12 00:00:00,0.0,25.99,23.59,86.61,101.06,1.97,201.5,0.0,1.01
265,2024-01-12 00:00:00,2024-01-12 01:00:00,0.0,25.48,23.72,89.89,101.03,1.92,212.4,0.0,0.63
266,2024-01-12 01:00:00,2024-01-12 02:00:00,0.0,25.07,23.79,92.41,100.99,1.81,222.8,0.0,0.25
267,2024-01-12 02:00:00,2024-01-12 03:00:00,0.0,24.73,23.78,94.26,100.94,1.69,233.4,0.0,0.88
268,2024-01-12 03:00:00,2024-01-12 04:00:00,0.0,24.47,23.74,95.55,100.91,1.53,242.3,0.0,1.52
269,2024-01-12 04:00:00,2024-01-12 05:00:00,0.0,24.25,23.73,96.82,100.9,1.38,248.3,0.0,9.15
270,2024-01-12 05:00:00,2024-01-12 06:00:00,0.0,24.15,23.64,96.89,100.92,1.16,250.9,0.0,9.71
271,2024-01-12 06:00:00,2024-01-12 07:00:00,0.0,24.16,23.52,96.05,100.99,0.84,250.5,0.0,1.01
272,2024-01-12 07:00:00,2024-01-12 08:00:00,90.75,25.58,23.5,88.24,101.09,0.68,232.8,0.0,9.19
273,2024-01-12 08:00:00,2024-01-12 09:00:00,290.2,28.52,22.63,70.49,101.18,1.27,192.7,0.0,14.53
274,2024-01-12 09:00:00,2024-01-12 10:00:00,495.17,31.1,22.04,58.57,101.21,1.75,165.4,0.0,18.23
275,2024-01-12 10:00:00,2024-01-12 11:00:00,656.65,32.72,21.84,52.81,101.18,1.83,153.0,0.0,27.78
276,2024-01-12 11:00:00,2024-01-12 12:00:00,764.47,33.88,21.43,48.24,101.08,1.76,144.5,0.0,23.45
277,2024-01-12 12:00:00,2024-01-12 13:00:00,805.53,34.63,20.99,45.02,100.95,1.68,140.1,0.0,17.44
278,2024-01-12 13:00:00,2024-01-12 14:00:00,742.72,34.95,20.66,43.34,100.8,1.69,137.2,0.0,24.53
279,2024-01-12 14:00:00,2024-01-12 15:00:00,618.47,34.88,20.43,42.91,100.73,1.8,133.4,0.0,26.41
280,2024-01-12 15:00:00,2024-01-12 16:00:00,444.42,34.34,20.36,44.0,100.71,2.09,132.7,0.0,24.36
281,2024-01-12 16:00:00,2024-01-12 17:00:00,240.88,33.25,20.56,47.36,100.74,2.36,136.0,0.0,17.18
282,2024-01-12 17:00:00,2024-01-12 18:00:00,59.47,31.23,22.51,59.99,100.8,2.09,143.6,0.0,9.52
283,2024-01-12 18:00:00,2024-01-12 19:00:00,0.0,29.19,23.41,71.08,100.87,2.38,153.0,0.0,1.52
284,2024-01-12 19:00:00,2024-01-12 20:00:00,0.0,28.48,23.25,73.23,100.96,2.73,161.8,0.0,13.79
285,2024-01-12 20:00:00,2024-01-12 21:00:00,0.0,27.78,23.36,76.8,101.03,2.9,171.7,0.0,10.26
286,2024-01-12 21:00:00,2024-01-12 22:00:00,0.0,27.14,23.58,80.8,101.04,2.89,182.6,0.0,5.04
287,2024-01-12 22:00:00,2024-01-12 23:00:00,0.0,26.56,23.8,84.74,101.04,2.68,191.0,0.0,6.11
288,2024-01-12 23:00:00,2024-01-13 00:00:00,0.0,26.09,23.98,88.05,101.03,2.39,196.0,0.0,21.59
289,2024-01-13 00:00:00,2024-01-13 01:00:00,0.0,25.71,24.11,90.7,101.0,2.12,201.3,0.0,18.92
290,2024-01-13 01:00:00,2024-01-13 02:00:00,0.0,25.37,24.12,92.7,100.94,1.84,208.9,0.0,26.36
291,2024-01-13 02:00:00,2024-01-13 03:00:00,0.0,25.19,24.06,93.35,100.89,1.49,221.5,0.0,58.2
292,2024-01-13 03:00:00,2024-01-13 04:00:00,0.0,25.2,23.94,92.68,100.87,1.02,241.2,0.0,85.12
293,2024-01-13 04:00:00,2024-01-13 05:00:00,0.0,25.11,23.87,92.7,100.89,0.53,276.5,0.0,77.5
294,2024-01-13 05:00:00,2024-01-13 06:00:00,0.0,24.91,23.76,93.21,100.94,0.43,6.6,0.0,59.57
295,2024-01-13 06:00:00,2024-01-13 07:00:00,0.0,24.57,23.61,94.32,101.03,0.93,55.5,0.0,20.01
296,2024-01-13 07:00:00,2024-01-13 08:00:00,83.28,26.08,23.57,86.02,101.12,1.74,75.7,0.0,17.98
297,2024-01-13 08:00:00,2024-01-13 09:00:00,266.92,28.76,22.73,69.84,101.19,1.87,100.5,0.0,13.93
298,2024-01-13 09:00:00,2024-01-13 10:00:00,458.35,30.97,21.97,58.75,101.21,2.19,112.0,0.0,11.37
299,2024-01-13 10:00:00,2024-01-13 11:00:00,609.58,32.26,21.8,54.0,101.18,2.35,110.9,0.0,27.96
300,2024-01-13 11:00:00,2024-01-13 12:00:00,684.92,33.27,21.64,50.57,101.11,2.42,108.8,0.0,34.4
301,2024-01-13 12:00:00,2024-01-13 13:00:00,774.72,33.97,21.46,48.07,101.0,2.41,109.9,0.0,82.81
302,2024-01-13 13:00:00,2024-01-13 14:00:00,727.88,34.44,21.17,46.02,100.88,2.34,111.3,0.0,59.51
303,2024-01-13 14:00:00,2024-01-13 15:00:00,639.58,34.41,20.85,45.18,100.79,2.28,109.2,0.0,36.19
304,2024-01-13 15:00:00,2024-01-13 16:00:00,472.15,33.72,20.69,46.52,100.77,2.37,105.9,0.0,60.52
305,2024-01-13 16:00:00,2024-01-13 17:00:00,265.65,32.58,20.8,49.9,100.81,2.45,106.6,0.0,55.92
306,2024-01-13 17:00:00,2024-01-13 18:00:00,68.38,30.74,22.58,61.92,100.88,1.81,114.2,0.0,51.71
307,2024-01-13 18:00:00,2024-01-13 19:00:00,0.0,29.04,23.87,73.67,100.97,1.72,123.1,0.0,44.27
308,2024-01-13 19:00:00,2024-01-13 20:00:00,0.0,28.43,23.79,75.94,101.07,1.65,131.8,0.0,48.59
309,2024-01-13 20:00:00,2024-01-13 21:00:00,0.0,27.87,23.76,78.3,101.14,1.48,138.6,0.0,8.53
310,2024-01-13 21:00:00,2024-01-13 22:00:00,0.0,27.36,23.71,80.47,101.17,1.32,148.4,0.0,6.92
311,2024-01-13 22:00:00,2024-01-13 23:00:00,0.0,26.78,23.67,82.98,101.16,1.25,159.8,0.0,5.24
312,2024-01-13 23:00:00,2024-01-14 00:00:00,0.0,26.29,23.64,85.31,101.15,1.23,169.7,0.0,3.55
313,2024-01-14 00:00:00,2024-01-14 01:00:00,0.0,25.88,23.6,87.15,101.13,1.22,178.6,0.0,4.95
314,2024-01-14 01:00:00,2024-01-14 02:00:00,0.0,25.54,23.57,88.79,101.08,1.13,186.6,0.0,6.01
315,2024-01-14 02:00:00,2024-01-14 03:00:00,0.0,25.28,23.49,89.72,101.02,0.9,193.4,0.0,1.01
316,2024-01-14 03:00:00,2024-01-14 04:00:00,0.0,25.06,23.38,90.29,101.0,0.52,190.0,0.0,13.53
317,2024-01-14 04:00:00,2024-01-14 05:00:00,0.0,24.81,23.23,90.84,101.02,0.12,99.5,0.0,49.17
318,2024-01-14 05:00:00,2024-01-14 06:00:00,0.0,24.35,23.07,92.53,101.06,0.66,35.1,0.0,39.25
319,2024-01-14 06:00:00,2024-01-14 07:00:00,0.0,23.76,22.74,94.09,101.13,1.27,38.6,0.0,4.55
320,2024-01-14 07:00:00,2024-01-14 08:00:00,91.85,25.13,22.02,83.02,101.22,2.55,48.5,0.0,16.81
321,2024-01-14 08:00:00,2024-01-14 09:00:00,296.45,27.55,20.72,66.49,101.32,3.38,65.6,0.0,22.87
322,2024-01-14 09:00:00,2024-01-14 10:00:00,506.27,30.05,19.75,54.06,101.37,3.98,81.2,0.0,29.5
323,2024-01-14 10:00:00,2024-01-14 11:00:00,674.5,31.9,19.31,47.29,101.35,4.16,85.5,0.0,32.27
324,2024-01-14 11:00:00,2024-01-14 12:00:00,781.15,33.27,19.29,43.75,101.28,4.14,83.6,0.0,28.07
325,2024-01-14 12:00:00,2024-01-14 13:00:00,807.47,34.13,19.33,41.77,101.16,4.1,80.7,0.0,20.97
326,2024-01-14 13:00:00,2024-01-14 14:00:00,762.2,34.48,19.33,40.99,101.02,4.09,78.9,0.0,17.43
327,2024-01-14 14:00:00,2024-01-14 15:00:00,651.9,34.39,19.39,41.33,100.92,4.07,77.7,0.0,70.95
328,2024-01-14 15:00:00,2024-01-14 16:00:00,482.25,33.75,19.48,43.09,100.89,4.05,76.6,0.0,50.1
329,2024-01-14 16:00:00,2024-01-14 17:00:00,274.4,32.56,19.81,47.02,100.93,3.99,75.3,0.0,45.84
330,2024-01-14 17:00:00,2024-01-14 18:00:00,72.43,30.54,21.24,57.61,101.0,2.83,73.8,0.0,42.18
331,2024-01-14 18:00:00,2024-01-14 19:00:00,0.0,28.47,22.39,69.59,101.08,2.38,70.6,0.0,36.61
332,2024-01-14 19:00:00,2024-01-14 20:00:00,0.0,27.81,22.49,72.73,101.18,2.41,67.1,0.0,52.63
333,2024-01-14 20:00:00,2024-01-14 21:00:00,0.0,27.25,22.67,75.95,101.25,2.31,62.1,0.0,31.11
334,2024-01-14 21:00:00,2024-01-14 22:00:00,0.0,26.65,22.82,79.47,101.26,2.16,55.6,0.0,20.6
335,2024-01-14 22:00:00,2024-01-14 23:00:00,0.0,26.16,22.82,81.73,101.24,2.04,50.2,0.0,21.73
336,2024-01-14 23:00:00,2024-01-15 00:00:00,0.0,25.76,22.61,82.73,101.19,1.98,45.4,0.0,33.0
337,2024-01-15 00:00:00,2024-01-15 01:00:00,0.0,25.17,22.24,83.74,101.13,2.0,42.2,0.0,44.1
338,2024-01-15 01:00:00,2024-01-15 02:00:00,0.0,24.55,21.66,83.96,101.07,2.24,44.8,0.0,54.53
339,2024-01-15 02:00:00,2024-01-15 03:00:00,0.0,24.17,20.75,81.32,101.04,2.95,56.5,0.0,49.94
340,2024-01-15 03:00:00,2024-01-15 04:00:00,0.0,23.84,19.79,78.2,101.04,3.63,69.0,0.0,20.07
341,2024-01-15 04:00:00,2024-01-15 05:00:00,0.0,23.32,19.19,77.64,101.06,3.57,75.2,0.0,33.77
342,2024-01-15 05:00:00,2024-01-15 06:00:00,0.0,22.69,19.02,79.71,101.11,3.14,72.2,0.0,17.22
343,2024-01-15 06:00:00,2024-01-15 07:00:00,0.0,22.21,19.07,82.24,101.17,2.9,64.1,0.0,7.16
344,2024-01-15 07:00:00,2024-01-15 08:00:00,103.4,23.86,18.76,73.03,101.26,4.12,57.4,0.0,6.51
345,2024-01-15 08:00:00,2024-01-15 09:00:00,319.8,26.72,18.6,61.02,101.34,5.23,66.8,0.0,4.83
346,2024-01-15 09:00:00,2024-01-15 10:00:00,533.47,29.87,18.24,49.69,101.38,5.16,76.7,0.0,3.68
347,2024-01-15 10:00:00,2024-01-15 11:00:00,703.17,31.98,18.19,43.88,101.37,4.7,73.4,0.0,2.53
348,2024-01-15 11:00:00,2024-01-15 12:00:00,810.03,33.29,18.42,41.35,101.28,4.42,67.0,0.0,2.53
349,2024-01-15 12:00:00,2024-01-15 13:00:00,842.7,34.1,18.64,40.07,101.16,4.33,63.6,0.0,5.44
350,2024-01-15 13:00:00,2024-01-15 14:00:00,799.7,34.4,18.77,39.77,101.03,4.34,63.9,0.0,7.31
351,2024-01-15 14:00:00,2024-01-15 15:00:00,686.97,34.26,18.84,40.25,100.94,4.39,65.5,0.0,13.54
352,2024-01-15 15:00:00,2024-01-15 16:00:00,512.67,33.61,18.93,41.94,100.9,4.42,67.1,0.0,18.16
353,2024-01-15 16:00:00,2024-01-15 17:00:00,297.52,32.43,18.99,44.98,100.91,4.29,67.3,0.0,15.75
354,2024-01-15 17:00:00,2024-01-15 18:00:00,82.57,30.27,20.0,54.28,100.96,3.09,66.9,0.0,12.57
355,2024-01-15 18:00:00,2024-01-15 19:00:00,0.0,27.9,21.25,67.13,101.04,2.43,66.5,0.0,8.58
356,2024-01-15 19:00:00,2024-01-15 20:00:00,0.0,27.12,21.34,70.64,101.13,2.31,65.8,0.0,6.04
357,2024-01-15 20:00:00,2024-01-15 21:00:00,0.0,26.46,21.37,73.57,101.2,1.98,61.6,0.0,4.38
358,2024-01-15 21:00:00,2024-01-15 22:00:00,0.0,26.02,21.29,75.1,101.22,1.66,52.9,0.0,2.69
359,2024-01-15 22:00:00,2024-01-15 23:00:00,0.0,25.62,21.02,75.62,101.2,1.55,40.6,0.0,1.01
360,2024-01-15 23:00:00,2024-01-16 00:00:00,0.0,25.09,20.58,75.96,101.17,1.7,34.0,0.0,6.54
361,2024-01-16 00:00:00,2024-01-16 01:00:00,0.0,24.35,20.18,77.48,101.13,1.9,34.3,0.0,1.01
362,2024-01-16 01:00:00,2024-01-16 02:00:00,0.0,23.45,19.68,79.37,101.09,2.14,38.4,0.0,1.52
363,2024-01-16 02:00:00,2024-01-16 03:00:00,0.0,22.66,18.88,79.34,101.05,2.49,44.3,0.0,0.41
364,2024-01-16 03:00:00,2024-01-16 04:00:00,0.0,22.2,18.07,77.64,101.03,3.06,53.8,0.0,8.66
365,2024-01-16 04:00:00,2024-01-16 05:00:00,0.0,22.04,17.67,76.3,101.04,3.6,63.2,0.0,16.92
366,2024-01-16 05:00:00,2024-01-16 06:00:00,0.0,21.67,17.8,78.57,101.09,3.48,66.5,0.0,15.8
367,2024-01-16 06:00:00,2024-01-16 07:00:00,0.0,21.41,18.02,80.89,101.16,3.34,65.6,0.0,23.33
368,2024-01-16 07:00:00,2024-01-16 08:00:00,107.47,23.21,18.06,72.72,101.23,4.05,63.3,0.0,17.38
369,2024-01-16 08:00:00,2024-01-16 09:00:00,328.35,26.38,18.26,60.91,101.29,4.71,71.8,0.0,10.06
370,2024-01-16 09:00:00,2024-01-16 10:00:00,544.78,30.09,17.73,47.49,101.32,5.07,84.1,0.0,3.85
371,2024-01-16 10:00:00,2024-01-16 11:00:00,715.58,32.31,17.49,41.21,101.28,4.41,82.3,0.0,5.02
372,2024-01-16 11:00:00,2024-01-16 12:00:00,822.5,33.61,17.65,38.71,101.21,3.89,75.4,0.0,3.61
373,2024-01-16 12:00:00,2024-01-16 13:00:00,845.83,34.48,17.72,37.04,101.09,3.59,68.8,0.0,2.65
374,2024-01-16 13:00:00,2024-01-16 14:00:00,804.25,34.92,17.56,35.82,100.97,3.47,64.5,0.0,41.85
375,2024-01-16 14:00:00,2024-01-16 15:00:00,691.35,34.91,17.4,35.47,100.88,3.46,62.5,0.0,41.37
376,2024-01-16 15:00:00,2024-01-16 16:00:00,516.22,34.37,17.35,36.42,100.85,3.52,62.6,0.0,13.22
377,2024-01-16 16:00:00,2024-01-16 17:00:00,299.95,33.24,17.48,39.14,100.87,3.53,63.9,0.0,18.62
378,2024-01-16 17:00:00,2024-01-16 18:00:00,83.93,30.52,19.6,52.24,100.91,2.49,66.1,0.0,23.17
379,2024-01-16 18:00:00,2024-01-16 19:00:00,0.0,27.82,20.42,64.08,100.97,2.59,69.0,0.0,28.84
380,2024-01-16 19:00:00,2024-01-16 20:00:00,0.0,27.0,20.39,67.11,101.07,2.72,70.2,0.0,38.29
381,2024-01-16 20:00:00,2024-01-16 21:00:00,0.0,26.21,20.59,71.15,101.13,2.58,70.3,0.0,2.03
382,2024-01-16 21:00:00,2024-01-16 22:00:00,0.0,25.52,20.68,74.57,101.15,2.28,68.9,0.0,4.05
383,2024-01-16 22:00:00,2024-01-16 23:00:00,0.0,24.92,20.63,76.97,101.14,2.11,66.6,0.0,6.01
384,2024-01-16 23:00:00,2024-01-17 00:00:00,0.0,24.41,20.43,78.44,101.12,2.06,62.2,0.0,4.56
385,2024-01-17 00:00:00,2024-01-17 01:00:00,0.0,23.99,20.16,79.08,101.08,2.07,56.8,0.0,3.05
386,2024-01-17 01:00:00,2024-01-17 02:00:00,0.0,23.49,19.78,79.64,101.04,2.13,53.8,0.0,1.55
387,2024-01-17 02:00:00,2024-01-17 03:00:00,0.0,22.83,19.37,80.84,100.99,2.39,56.2,0.0,0.04
388,2024-01-17 03:00:00,2024-01-17 04:00:00,0.0,22.25,18.94,81.58,100.97,2.83,63.5,0.0,7.6
389,2024-01-17 04:00:00,2024-01-17 05:00:00,0.0,21.74,18.65,82.71,101.0,2.87,69.0,0.0,15.16
390,2024-01-17 05:00:00,2024-01-17 06:00:00,0.0,21.27,18.54,84.47,101.05,2.62,70.6,0.0,22.73
391,2024-01-17 06:00:00,2024-01-17 07:00:00,0.0,21.04,18.41,84.9,101.12,2.6,71.4,0.0,79.18
392,2024-01-17 07:00:00,2024-01-17 08:00:00,101.47,22.85,18.13,74.66,101.22,3.43,67.7,0.0,73.13
393,2024-01-17 08:00:00,2024-01-17 09:00:00,317.35,26.17,18.0,60.69,101.31,4.18,80.4,0.0,67.62
394,2024-01-17 09:00:00,2024-01-17 10:00:00,532.5,29.76,17.9,48.91,101.35,5.05,91.8,0.0,62.34
395,2024-01-17 10:00:00,2024-01-17 11:00:00,704.22,31.81,17.92,43.53,101.32,4.4,85.6,0.0,25.25
396,2024-01-17 11:00:00,2024-01-17 12:00:00,813.35,33.3,18.02,40.31,101.23,3.8,76.9,0.0,6.33
397,2024-01-17 12:00:00,2024-01-17 13:00:00,833.25,34.32,17.99,38.0,101.1,3.3,72.7,0.0,26.03
398,2024-01-17 13:00:00,2024-01-17 14:00:00,793.42,34.91,17.78,36.33,100.97,2.93,75.4,0.0,79.36
399,2024-01-17 14:00:00,2024-01-17 15:00:00,683.2,35.02,17.53,35.56,100.86,2.72,79.8,0.0,32.97
400,2024-01-17 15:00:00,2024-01-17 16:00:00,510.38,34.59,17.39,36.08,100.82,2.66,82.9,0.0,27.04
401,2024-01-17 16:00:00,2024-01-17 17:00:00,296.35,33.53,17.35,38.19,100.83,2.64,80.2,0.0,51.1
402,2024-01-17 17:00:00,2024-01-17 18:00:00,83.7,30.81,19.92,52.48,100.88,1.94,77.2,0.0,75.4
403,2024-01-17 18:00:00,2024-01-17 19:00:00,0.0,28.06,20.6,63.85,100.95,2.16,76.9,0.0,99.76
404,2024-01-17 19:00:00,2024-01-17 20:00:00,0.0,27.09,20.21,65.99,101.05,2.25,77.9,0.0,93.67
405,2024-01-17 20:00:00,2024-01-17 21:00:00,0.0,26.29,20.16,68.95,101.14,2.18,78.6,0.0,88.73
406,2024-01-17 21:00:00,2024-01-17 22:00:00,0.0,25.58,20.27,72.44,101.2,1.99,79.9,0.0,83.29
407,2024-01-17 22:00:00,2024-01-17 23:00:00,0.0,24.97,20.33,75.36,101.19,1.85,86.0,0.0,76.71
408,2024-01-17 23:00:00,2024-01-18 00:00:00,0.0,24.48,20.35,77.69,101.16,1.71,96.0,0.0,59.94
409,2024-01-18 00:00:00,2024-01-18 01:00:00,0.0,24.07,20.36,79.7,101.13,1.44,108.2,0.0,28.95
410,2024-01-18 01:00:00,2024-01-18 02:00:00,0.0,23.74,20.34,81.21,101.1,1.1,119.4,0.0,47.13
411,2024-01-18 02:00:00,2024-01-18 03:00:00,0.0,23.32,20.27,83.03,101.05,0.86,125.5,0.0,23.8
412,2024-01-18 03:00:00,2024-01-18 04:00:00,0.0,22.86,20.14,84.71,101.01,0.83,118.1,0.0,0.51
413,2024-01-18 04:00:00,2024-01-18 05:00:00,0.0,22.45,19.94,85.77,100.99,0.87,102.6,0.0,4.1
414,2024-01-18 05:00:00,2024-01-18 06:00:00,0.0,22.18,19.7,85.92,101.03,0.95,76.6,0.0,3.03
415,2024-01-18 06:00:00,2024-01-18 07:00:00,0.0,21.73,19.42,86.85,101.12,1.3,53.1,0.0,2.53
416,2024-01-18 07:00:00,2024-01-18 08:00:00,102.45,23.45,18.96,76.21,101.22,2.03,44.8,0.0,2.02
417,2024-01-18 08:00:00,2024-01-18 09:00:00,323.33,26.56,18.17,60.2,101.32,2.07,43.0,0.0,1.52
418,2024-01-18 09:00:00,2024-01-18 10:00:00,540.45,30.73,16.82,43.36,101.34,2.26,56.4,0.0,1.01
419,2024-01-18 10:00:00,2024-01-18 11:00:00,712.22,33.01,16.5,37.27,101.31,2.31,59.9,0.0,2.02
420,2024-01-18 11:00:00,2024-01-18 12:00:00,821.12,34.31,16.37,34.33,101.21,2.22,55.5,0.0,2.53
421,2024-01-18 12:00:00,2024-01-18 13:00:00,862.42,35.24,16.16,32.17,101.07,2.03,51.4,0.0,9.01
422,2024-01-18 13:00:00,2024-01-18 14:00:00,821.9,35.71,15.96,30.95,100.92,1.84,49.4,0.0,11.22
423,2024-01-18 14:00:00,2024-01-18 15:00:00,708.78,35.74,15.81,30.59,100.81,1.75,52.0,0.0,16.69
424,2024-01-18 15:00:00,2024-01-18 16:00:00,533.38,35.22,15.75,31.38,100.77,1.81,57.6,0.0,28.93
425,2024-01-18 16:00:00,2024-01-18 17:00:00,315.0,34.19,15.86,33.46,100.77,1.96,60.3,0.0,41.12
426,2024-01-18 17:00:00,2024-01-18 18:00:00,93.05,31.4,19.43,49.43,100.81,1.68,63.1,0.0,53.18
427,2024-01-18 18:00:00,2024-01-18 19:00:00,0.0,28.59,20.25,60.65,100.88,2.06,69.5,0.0,64.55
428,2024-01-18 19:00:00,2024-01-18 20:00:00,0.0,27.52,20.0,63.49,100.99,2.19,76.0,0.0,45.08
429,2024-01-18 20:00:00,2024-01-18 21:00:00,0.0,26.68,19.86,66.16,101.08,2.18,82.4,0.0,56.57
430,2024-01-18 21:00:00,2024-01-18 22:00:00,0.0,26.05,19.88,68.74,101.12,2.02,90.0,0.0,91.78
431,2024-01-18 22:00:00,2024-01-18 23:00:00,0.0,25.64,19.98,70.92,101.13,1.71,102.8,0.0,98.23
432,2024-01-18 23:00:00,2024-01-19 00:00:00,0.0,25.56,19.9,70.91,101.12,1.34,121.9,0.0,83.26
