id,text,label
98626,"Krispy Kreme won #39;t forecast Q4 results after Q3 loss WASHINGTON (CBS.MW) -- Krispy Kreme Doughnuts Inc. (KKD) posted a net loss of \$3 million, or 5 cents per share, for the third quarter ended Oct. 31, reversing the retailer #39;s year-earlier profit of \$14.5 million, or 23 cents.",2
85230,General Electric Sells 60 of Indian Back-Office Unit G.E.'s sale may set off a trend as other multinational companies move from owning back-office units to outsourcing to independent companies.,2
31618,"MICK SENT TO BENCH BLOOMFIELD TWP., Mich. - There are still two more days of this 35th Ryder Cup to be played out, but unless something dramatic occurs in favor of the US team, Phil ",1
12707,"Deja vu as Yankees beat Blue Jays 8-7 Derek Jeter, Hideki Matsui and Bernie Williams each hit home runs as the New York Yankees beat the Toronto Blue Jays 8-7 on Friday.",1
78135,"Ouija Board surges to Filly and Mare Turf win English and Irish classic winner Ouija Board (GB) more than justified the hype surrounding her presence in the \$1-million Breeders Cup Filly and Mare Turf (G1), surging past Grade 1 winner Film Maker in the lane to capture the 1 3/8-mile contest at ",1
116226,"China Plans Big Production of Small Satellites (Reuters) Reuters - China, which put its first man in orbit\last year, has built a national engineering and research center\for small satellites, paving the way for large-scale\production, state media said on Wednesday.",0
66953,"Iran Vows to Continue Enriching Uranium (AP) AP - Iran vowed anew to continue enriching uranium, dealing a potential setback to a European plan to ease the nuclear standoff with Tehran by offering sales of nuclear fuel and a trade deal as incentives.",0
48585,"EA Sports 500 results TALLADEGA, Ala. - Results Sunday from the EA Sports 500 race for NASCAR #39;s Nextel Cup Series at Talladega Superspeedway, listing starting position in parentheses, driver, car, laps completed with reason out if not running at the finish, and money won: ",1
70976,SF mayor seeks cooling-off period in hotel contract dispute SAN FRANCISCO - Mayor Gavin Newsom on Sunday asked labor leaders and the management of 14 hotels embroiled in a nearly month-old dispute to resume normal operations for at least 90 days while the two sides try to negotiate a new contract.,3
52540,Novell spiffs up its desktop Linux software This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Novell plans to release in early November a new version of its open-source operating system for desktops.,3
108831,Philippine towns mop up it hit Taiwan on Saturday. Hundreds of people fled their homes and two people were reported missing after torrential. Nanmadol killed at least 35 people in the Philippines and ,0
34860,"Mexico Churches Wage High-Tech War on Cell Phones  MONTERREY, Mexico (Reuters) - Some Mexican churches are  using state-of-the-art technology developed by Israeli  electronic warfare experts to silence cell phones that ring  during mass, church officials said on Tuesday.",3
29143,"Riley, O's Take Loss Ted Lilly pitches eight scoreless innings and the Blue Jays end a four-game losing skid with a 3-0 victory over the Orioles on Wednesday.",1
8228,"Guantnamo hearings begin Osama bin Laden #39;s Yemeni driver will today become the first Guantnamo Bay prisoner to stand before a US military commission to face war crimes charges, in proceedings that have been denounced as unfair by human rights groups and American military lawyers ",0
72865,BP profits surge to record 2.14 billion BP today announced record third-quarter profits of 2.14 billion on the back of soaring oil prices. The worlds second biggest oil firm said pro forma net earnings included a charge for exceptional items of 218 million.,2
40233,"Pro-Democracy Protest in Iran Gains Momentum  TEHRAN (Reuters) - A rare pro-democracy protest in Tehran  gained momentum late on Sunday with hundreds of cars pouring  onto the streets, blaring horns and provoking an appearance  from hardline vigilantes, witnesses said.",0
69456,Crude oil futures rise for third straight day WASHINGTON - Oil prices cruised above \$55-a-barrel yesterday as concerns about the global supply of winter fuels persist ahead of the Northern Hemisphere winter.,2
91427,"London submits 2012 Olympic bid London sent off its bid to host the 2012 Olympic Games to the International Olympic Committee (IOC) today, calling it a  quot;winning formula quot; towards snaring the world #39;s biggest sporting event.",1
46146,"Sovereignty over waters returned to Iraq  UMM QASR, Iraq -- Iraq regained sovereignty over its territorial waters yesterday, with the US-led coalition handing over responsibility for safeguarding adjacent seas to the country's navy.",0
102452,"Kevin Garnett scores 26 points as the Timberwolves beat Memphis &lt;b&gt;...&lt;/b&gt; The Minnesota Timberwolves finally had some fun at the expense of a team going through a coaching change. Lionel Hollins lost his debut as interim coach of the Grizzlies, with Kevin Garnett ",1
50342,Emirates to sponsor Arsenal Arsenal unveil Emirates Airlines as the sponsor for their new stadium at Ashburton Grove.,2
57493,"IBM Introduces New Blade Servers IBM has introduced six new models in its BladeCenter server line, including five new HS20 models and a new JS20 blade server. The Intel-based HS20 systems now are equipped with two new, compact ",3
45767,"Scientists wrapping up salvage job on Genesis spacecraft that &lt;b&gt;...&lt;/b&gt; Three weeks after the Genesis space capsule slammed into the Utah desert after its parachutes failed to deploy, NASA scientists remain hopeful they can salvage the mission and reveal clues about the origin of the solar system.",3
72674,"Turkey on Chirac-Schroeder agenda President Jacques Chirac and Chancellor Gerhard Schroeder will discuss Turkey #39;s EU membership bid on Tuesday as strong advocates of entry talks, but analysts say questions remain on their stance due to domestic opposition.",0
93505,"New slaying in southern Thailand after queen #39;s plea for peace A gunman fatally shot a villager early Wednesday in southern Thailand, a day after the country #39;s queen made a plea for an end to violence in the Muslim-dominated area.",0
95265,Men #39;s contest highlights Trophee Bompard skating Johnny Weir and Brian Joubert already have victories in the Grand Prix series. The American champion and European gold medalist meet this week at the Trophee Bompard.,1
41725,"Asbestos scandal forces Hardie CEO, CFO to step down SYDNEY: The top two executives of James Hardie Industries NV stepped down today, a week after a government inquiry found the company broke the law and lied to thousands of asbestos victims and financial markets.",2
7087,"Germany Accuses Iraqis Over Insurgency, Death Plot  KARLSRUHE, Germany (Reuters) - German prosecutors on  Tuesday accused a 30-year-old Iraqi man of recruiting militants  for the Iraqi insurgency and smuggling wounded fighters back to  western Europe for treatment.",0
32233,"Fed watchers say benchmark rate to rise to 1.75 WASHINGTON (CBS.MW) -- The Federal Reserve will continue its baby-step approach to raising its overnight lending rate when the central bank #39;s policymakers meet next Tuesday, Fed watchers agree.",2
72969,"Zook, Line and Sinker Inside the decision to fire Ron Zook Gainesville, FL (U-WIRE) -- On a plane traveling from North Carolina to Gainesville, UF President Bernie Machen had made up his mind.",1
108408,"Bedding Blip? Rest Assured Just as you are getting comfortable, Select Comfort's stock collapses. But don't let Mr. Market's nightmares scare you away.",2
7267,"25 dead in Venezuelan military plane crash A Venezuelan air force plane crashed in the mountainous region in northern Venezuela, killing all 25 people on board, an aviation officials said Sunday.",0
68993,"Interlagos: The Race Preview Ferrari may have won both championships and for the Renault F1 Team, second remains only a remote possibility. But there will still be plenty to watch out for",1
105426,"Philly Broadband Clash Pits City Against Telcos Philadelphia officials have laid the groundwork to provide wireless, high-speed Internet access anywhere in the city, but their plan could be scotched under a state bill that could be signed into law on Tuesday.",2
5738,"Google Sets Possible Precedent for Future IPOs While Google Inc. (GOOG) made some well publicized mistakes leading up to its initial public offering, the IPO still brought in \$1.1 billion for the company and more than \$450 million for its founders and initial investors. But was the company's unique Dutch auction system successful enough for other companies to follow Google's lead?",3
37228,"Okocha Calls for Caution, As Allardyce Celebrates First they beat Liverpool 1-0, then they were held to a 2-2 draw by Manchester United and last weekend, they ended Arsenal #39;s 100 Premiership winning record, when they held their nerves to pull a shock 2-2 draw at Highbury, home of Arsenal.",1
