id,text
46899,"Hitachi, NEC Form Switch Venture By eWEEK Staff. Hitachi Ltd. and NEC Corp. said Thursday that the two companies have established a joint venture specializing in the production of routers and switches."
21675,"Sony readies high-definition camcorder Sony plans to launch a new camcorder in November that can record and play back high-definition video. The device, part of the company #39;s Handycam line, records and plays back video with a resolution of 1,440 "
83404,"NASCAR Contenders Aim to Avoid Mistakes (AP) AP - No more mulligans. When Nextel Cup leader Kurt Busch was hit by engine failure at Atlanta Motor Speedway and finished 42nd last Sunday, the mishap tightened NASCAR's new 10-race championship format. It also meant each of the 10 drivers in the title chase has had at least one finish of 30th or worse in the first seven events."
73377,XM to Sell Portable Receiver for  #36;350 (AP) AP - XM Satellite Radio said Tuesday it will sell a portable satellite radio with a built-in antenna that can record up to five hours of programming.
1005,"Insurers face massive storm bill Insurers are counting the cost of Hurricane Charley in Florida, with early damage estimates reaching as high as \$14bn (7.6; 11bn euros)."
108664,"Moya lands opening point for Spain SEVILLE, Spain (AFP) -- Carlos Moya fired Spain into a 1-0 lead on Friday at Seville #39;s Olympic Stadium, defeating Mardy Fish of the United States 6-4, 6-2, 6-3 in 1hr 57min."
90738,Sun aims at Red Hat with new Solaris pricing Anyone who registers with Sun will be able to use Solaris for free on servers with x86 processors.
95049,PeopleSoft Threatens Oracle with Suit PeopleSoft's chief executive on\Thursday said Oracle was spreading misleading information about\his stock sales and he threatened to sue for defamation on the\eve of the expiration of Oracle's \$8.8 billion hostile tender\offer.
37165,"Pakistani authorities burn 22 tonnes of seized drugs (AFP) AFP - Pakistani authorities torched more than 22 tonnes of seized drugs, including heroin, hashish, opium and morphine, in southwestern Baluchistan province, officials and witnesses said."
71000,Clash Over Internet Sports Photos Britains big football leagues and daily newspapers are circling each other in a showdown over game photos on Internet sites.
7006,Yu urges Taiwanese expats to help sell FTA to US Premier Yu Shyi-kun () said Saturday that he attaches great importance to the signing of a free trade agreement with the United States and urged Taiwanese expatriates to help Taiwan achieve this goal.
19165,"A Lebanese test case It #39;s been a long time since Israelis had anything good to say about the United Nations, but last week something positive finally emerged from Turtle Bay, as the Security Council effectively attacked Syria #39;s occupation of Lebanon."
66097,"Strontium Drug Reduces Fractures in Elderly Women Spinal and non-spinal fractures are reduced by almost a third in women age 80 or older who take a drug called strontium ranelate, European investigators announced "
95690,"Sirius Names Mel Karmazin as Its CEO In the latest coup for the fledgling satellite radio industry, Sirius Satellite Radio Inc. on Thursday named former Viacom Inc. President Mel Karmazin as its chief executive officer."
13939,Car Bomb Kills 2 Americans in Kabul A powerful car bomb exploded at dusk Sunday outside the downtown office of an American security contracting firm and an adjacent building used to train Afghan police.
116410,"For Second Day, Bomb Explodes Near Green Zone Description: For the second consecutive day, a suicide bomb explodes near the entrance of Baghdad #39;s heavily fortified Green Zone."
95482,El Paso shareholders endorse auditor HOUSTON El Paso Corporation shareholders today ignored recommendations from two advisory firms to fire its longtime outside auditor.
48756,Susilo thanks Indonesians for electing him : Former general Susilo Bambang Yudhoyono thanked Indonesians on Monday for electing him as the next president and said he would work hard to resolve the country #39;s problems.
17543,Storage revenues increase in Q2 The latest storage numbers are in and -- big surprise -- storage spending is up.
57509,"Senate OKs \$137 billion in corporate, special interest tax breaks The Senate on Monday approved \$137 billion in tax breaks for corporations and special interests over 10 years, including a \$10 billion buyout for tobacco farmers."
17562,"Ancient tomb discovered on Giza pyramids site Egypt #39;s antiquities chief on Thursday revealed a 2,500-year-old hidden tomb under the shadow of one of Giza #39;s three giant pyramids, containing 400 pinkie-finger-sized statues and six coffin-sized niches carved into granite rock."
82654,Top Brazil party threatens to leave government The head of Brazil #39;s powerful PMDB political party has proposed it leave the ruling Workers #39; Party coalition government in what would be a serious blow to President Luiz Inacio Lula da Silva #39;s reform agenda.
61644,U.S. Stocks Rebound on Retail Sales  NEW YORK (Reuters) - U.S. stocks rose on Friday as a  bigger-than-expected jump in September retail sales offset the  impact of falling insurance company shares.
104391,"Sony, IBM, Toshiba Give Details of 'Cell' Chip  TOKYO (Reuters) - IBM &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news""&gt;IBM.N&lt;/A&gt;, Sony Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6758.T qtype=sym infotype=info qcat=news""&gt;6758.T&lt;/A&gt; and  Toshiba Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6502.T qtype=sym infotype=info qcat=news""&gt;6502.T&lt;/A&gt; on Monday revealed their plans for the  powerful new ""Cell"" processor the three are jointly producing  to run next-generation computers, game consoles and  televisions."
73325,Odd Things Expected as Red Sox Meet Cards in Game Three  ST. LOUIS (Reuters) - A World Series that has already  produced some odd sights could produce more on Tuesday when  Game Three of the Fall Classic between the Boston Red Sox and  St. Louis Cardinals is played out under a lunar eclipse.
105567,"Sun Acquiring Outsourcing Vendor SevenSpace Sun Microsystems on Monday disclosed plans to acquire SevenSpace Inc., an Ashburn, Va.-based provider of IT outsourcing and managed services."
107799,"RedHawks Fall to Toledo, 35-27, in MAC Championship Game - The loss ended Miami #39;s six-game winning streak and prevented the Red and White from repeating as MAC Champions for the first time since 1973-75."
103759,"Boston's technology takes corporate, not consumer, tilt If you want to know what it feels like to be a salmon struggling upstream, or a migratory bird flapping south in the face of a stiff headwind, just try starting a consumer technology business in Boston."
106710,"Iraq #39;s Sunni president backs election Iraqi Prime Minister Ayad Allawi met Iraqi Sunni tribal leaders in neighboring Jordan, trying to drum up support for the election, seen as vital for building a democratic government in Iraq."
106259,"Performance, not passion, must be Lerner #39;s strength Visual clues for Browns #39; fans are in short supply. Lerner is camera shy, speaking on the day of Butch Davis #39; departure only after public relations people asked the live cameras to go dark."
370,"Benhamou will resign as chairman of PalmSource Eric Benhamou will resign as chairman of PalmSource Inc. on Oct. 28, the company announced Friday. The company said it expects he will continue in his role as chairman of sister company PalmOne Inc."
82765,"Don't slit your wrists over election, Michael Moore urges Democrats (AFP) AFP - Outspoken US filmmaker Michael Moore urged despondent Democrats not to  quot;slit their wrists quot; over the outcome of the US election that gave President George W. Bush another four-year term."
