id,predicted_ghi
7160,353.45325
7161,539.334
7162,640.9447
7163,726.26514
7164,736.6497
7165,736.5896
7166,567.7551
7167,398.92825
7168,209.14848
7169,42.643784
7170,0.0
7171,0.0
7172,0.1846466
7173,0.2485199
7174,2.254654
7175,4.5876923
7176,0.0
7177,0.9241333
7178,1.0984039
7179,0.61338806
7180,0.0
7181,0.7702942
7182,21.407104
7183,170.43634
7184,380.57922
7185,560.89465
7186,731.3508
7187,814.24084
7188,810.7131
7189,752.4747
7190,606.1118
7191,419.39615
7192,199.82382
7193,39.06508
7194,0.0
7195,1.2147827
7196,1.6309814
7197,1.8728485
7198,1.2177277
7199,2.5117645
7200,1.998291
7201,3.5048828
7202,3.2324371
7203,2.9798126
7204,0.71336365
7205,0.0
7206,21.201324
7207,171.78145
7208,347.82733
7209,518.6841
7210,633.891
7211,731.1856
7212,759.4815
7213,642.24774
7214,463.03256
7215,247.92734
7216,111.62122
7217,22.79396
7218,0.0
7219,0.0024871826
7220,0.9767456
7221,1.5984802
7222,1.6221161
7223,3.5877075
7224,1.7624054
7225,1.0055695
7226,0.48054504
7227,0.8736725
7228,0.0
7229,0.0
7230,30.35086
7231,115.21691
7232,193.73734
7233,313.06082
7234,524.9592
7235,643.4498
7236,648.9233
7237,594.3878
7238,511.46704
7239,360.35217
7240,206.91429
7241,34.416626
7242,0.0
7243,0.0
7244,0.0
7245,1.5971527
7246,2.2417297
7247,2.908081
7248,1.2948151
7249,1.0963135
7250,0.24621582
7251,0.0
7252,0.0
7253,0.0
7254,15.276001
7255,173.40533
7256,395.9363
7257,597.314
7258,663.9806
7259,748.4311
7260,755.5097
7261,622.6627
7262,485.06424
7263,337.67004
7264,196.8794
7265,36.559692
7266,0.0
7267,0.0
7268,0.23954773
7269,2.4521484
7270,3.249466
7271,4.0270844
7272,0.412323
7273,0.8844452
7274,0.907959
7275,0.0
7276,0.0
7277,0.0
7278,23.975143
7279,164.65173
7280,316.8553
7281,487.17108
7282,712.0129
7283,786.8013
7284,792.1976
7285,682.93567
7286,477.79678
7287,345.86032
7288,156.20372
7289,34.56021
7290,0.0
7291,0.0
7292,0.0
7293,0.9771881
7294,1.2648315
7295,2.6600647
7296,0.33369446
7297,1.4651337
7298,3.2790375
7299,0.0
7300,0.0
7301,0.0
7302,27.28534
7303,194.20296
7304,394.12524
7305,592.2064
7306,734.4916
7307,797.7493
7308,793.4991
7309,690.2598
7310,547.31415
7311,361.36182
7312,181.9061
7313,33.54625
7314,0.0
7315,0.0
7316,0.82881165
7317,1.9235992
7318,1.6916351
7319,2.6388855
7320,0.541626
7321,0.6394348
7322,2.2736359
7323,0.0
7324,0.0
7325,0.0
7326,25.38295
7327,181.56839
7328,441.1845
7329,613.9275
7330,747.9814
7331,836.20435
7332,832.7273
7333,721.3434
7334,536.1085
7335,372.47467
7336,159.47955
7337,29.389236
7338,0.0
7339,1.1745911
7340,1.4914246
7341,1.5153809
7342,0.95158386
7343,1.8912048
7344,0.8677826
7345,1.5515289
7346,1.8050079
7347,1.124649
7348,0.49194336
7349,0.0
7350,26.5168
7351,168.7966
7352,352.6838
7353,543.9188
7354,691.2346
7355,771.1737
7356,799.6205
7357,717.34644
7358,564.8601
7359,376.92505
7360,207.81265
7361,32.087906
7362,0.0
7363,1.7681427
7364,1.6212769
7365,1.4739532
7366,1.1205292
7367,2.3884735
7368,1.2824249
7369,2.36615
7370,2.251358
7371,3.809784
7372,2.4261475
7373,0.0
7374,17.283768
7375,162.83438
7376,351.991
7377,568.6067
7378,757.93994
7379,836.7205
7380,845.2823
7381,764.5326
7382,584.6257
7383,398.02573
7384,181.78198
7385,25.504944
7386,0.0
7387,1.7515259
7388,1.4737091
7389,1.5980225
7390,0.9820709
7391,0.99028015
7392,0.0
7393,0.1490326
7394,1.180069
7395,2.6099396
7396,0.6865692
7397,0.0
7398,19.57016
7399,153.05597
7400,299.28683
7401,467.0697
7402,664.46576
7403,762.9254
7404,723.6061
7405,590.74146
7406,432.12842
7407,253.20947
7408,120.792595
7409,19.81041
7410,0.0
7411,1.4574432
7412,1.672226
7413,1.6278992
7414,0.44429016
7415,1.6462402
7416,1.9173584
7417,3.1254272
7418,3.9585114
7419,4.964691
7420,1.8590698
7421,0.0
7422,25.025421
7423,136.35559
7424,246.0493
7425,417.28043
7426,497.04745
7427,568.08057
7428,596.6843
7429,622.9778
7430,385.64746
7431,252.90176
7432,121.11426
7433,22.39293
7434,0.0
7435,0.0
7436,0.9614563
7437,1.0576172
7438,1.4017792
7439,2.811325
7440,2.2797241
7441,2.1715546
7442,2.0050812
7443,1.7497253
7444,0.0
7445,0.0
7446,24.597061
7447,111.7046
7448,205.75217
7449,335.04092
7450,466.74484
7451,428.99594
7452,423.1935
7453,396.49164
7454,308.98474
7455,221.13774
7456,123.1554
7457,25.55365
7458,0.0
7459,0.0
7460,0.0
7461,0.8834381
7462,0.12602234
7463,1.7763367
7464,1.8637695
7465,2.472992
7466,1.5515442
7467,0.3870697
7468,0.0
7469,0.0
7470,18.5186
7471,128.69437
7472,284.35382
7473,425.89978
7474,524.82996
7475,473.164
7476,492.61685
7477,595.8402
7478,467.18417
7479,313.71777
7480,129.37222
7481,25.194427
7482,0.0
7483,0.0
7484,0.24098206
7485,1.2227173
7486,0.61579895
7487,1.0129395
7488,1.1935883
7489,2.0931854
7490,1.8922577
7491,2.1845703
7492,1.2651062
7493,0.0
7494,19.494873
7495,125.49713
7496,249.82922
7497,417.80823
7498,569.3977
7499,662.7549
7500,723.95044
7501,655.3037
7502,508.49094
7503,322.4304
7504,151.49239
7505,26.462463
7506,0.0
7507,0.0
7508,0.2727356
7509,1.2005463
7510,1.0290833
7511,1.5685425
7512,1.0719452
7513,1.5125885
7514,1.7203827
7515,2.598648
7516,1.068161
7517,0.0
7518,19.439438
7519,183.01538
7520,397.31622
7521,592.9282
7522,754.579
7523,834.16547
7524,826.66974
7525,715.73517
7526,574.17395
7527,391.36462
7528,198.71951
7529,32.420197
7530,0.0
7531,0.78486633
7532,0.7995758
7533,1.7317505
7534,0.0
7535,0.0
7536,0.0
7537,1.2068329
7538,1.7871094
7539,2.1807861
7540,2.3283844
7541,0.0
7542,17.804367
7543,183.34258
7544,382.43945
7545,585.0693
7546,723.66614
7547,811.184
7548,812.5878
7549,731.8859
7550,595.401
7551,407.26202
7552,206.48897
7553,28.412338
7554,0.0
7555,0.9141083
7556,0.6412964
7557,1.0666962
7558,0.1481018
7559,0.07885742
7560,0.0
7561,0.30378723
7562,1.6272736
7563,0.7813873
7564,0.17266846
7565,0.0
7566,27.192093
7567,194.65509
7568,392.67554
7569,593.30884
7570,749.0676
7571,843.3719
7572,846.1219
7573,778.78326
7574,629.92017
7575,429.51
7576,213.80528
7577,35.426804
7578,0.0
7579,1.8950653
7580,1.6454468
7581,1.0546875
7582,0.49897766
7583,1.6011505
7584,0.0
7585,0.9229889
7586,3.1428528
7587,0.6830597
7588,1.4314728
7589,0.0
7590,20.415329
7591,181.70651
7592,392.58505
7593,590.42163
7594,766.36
7595,841.59503
7596,825.147
7597,711.6959
7598,557.0571
7599,381.88702
7600,176.85193
7601,29.894638
7602,0.0
7603,1.2166595
7604,1.2476959
7605,1.7972107
7606,0.85749817
7607,1.0184631
7608,0.9422455
7609,1.3889618
7610,0.5950012
7611,2.549408
7612,1.9529266
7613,0.0
7614,35.24565
7615,198.08177
7616,380.80554
7617,583.8799
7618,737.42834
7619,814.10956
7620,807.65497
7621,710.7205
7622,554.63184
7623,385.96817
7624,182.34265
7625,31.44101
7626,0.0
7627,0.0
7628,0.9013214
7629,1.4913483
7630,1.185669
7631,2.5752716
7632,0.66482544
7633,1.1768799
7634,1.6101379
7635,2.9959412
7636,1.0622711
7637,0.0
7638,25.540802
7639,182.13661
7640,377.07974
7641,562.22046
7642,700.00977
7643,656.80066
7644,566.7097
7645,511.7044
7646,399.22202
7647,316.4046
7648,149.72696
7649,25.367325
7650,0.0
7651,0.0
7652,0.89704895
7653,2.2910767
7654,1.883667
7655,2.364212
7656,1.3046417
7657,1.9980774
7658,1.7928772
7659,1.0151672
7660,0.0
7661,0.0
7662,24.300735
7663,117.59715
7664,194.53772
7665,301.51727
7666,416.64868
7667,428.51443
7668,408.05988
7669,457.78885
7670,405.93277
7671,225.23924
7672,106.02856
7673,23.348053
7674,0.0
7675,0.0
7676,0.96144104
7677,2.3118591
7678,1.5092926
7679,2.09581
7680,1.7824707
7681,1.8101807
7682,3.0554504
7683,0.0
7684,0.0
7685,0.0
7686,23.135742
7687,156.30241
7688,357.05536
7689,538.05273
7690,708.0826
7691,796.5952
7692,812.6937
7693,732.0992
7694,576.7317
7695,369.0157
7696,176.64233
7697,27.720901
7698,0.0
7699,0.0
7700,0.071121216
7701,1.0125885
7702,0.927948
7703,1.5388794
7704,0.0
7705,0.64849854
7706,1.2286987
7707,1.3860016
7708,0.55444336
7709,0.0
7710,26.237244
7711,155.43346
7712,317.07962
7713,482.63333
7714,611.27905
7715,651.1848
7716,632.38574
7717,556.13684
7718,388.5876
7719,253.32234
7720,117.29837
7721,18.290329
7722,0.0
7723,0.0
7724,1.4985046
7725,2.657608
7726,2.2528687
7727,2.8460999
7728,2.3545227
7729,2.703537
7730,2.4683228
7731,2.3155823
7732,0.0
7733,0.0
7734,25.845795
7735,157.94225
7736,350.7472
7737,540.35376
7738,680.12054
7739,754.3479
7740,772.5529
7741,688.0913
7742,557.0937
7743,377.47723
7744,191.172
7745,32.95726
7746,0.0
7747,1.4060516
7748,1.2944489
7749,1.9274292
7750,1.1038666
7751,1.4079437
7752,0.06906128
7753,1.5080261
7754,1.2465057
7755,0.0
7756,0.0
7757,0.0
7758,23.422394
7759,172.12009
7760,384.9566
7761,585.7606
7762,747.98755
7763,830.70197
7764,823.68634
7765,725.7002
7766,585.4725
7767,392.29086
7768,175.5729
7769,26.718918
7770,0.0
7771,1.3825226
7772,1.3726807
7773,1.5515747
7774,0.2520752
7775,0.0
7776,0.0
7777,0.549057
7778,1.0745087
7779,3.731659
7780,3.9934845
7781,0.0
7782,28.452866
7783,165.10927
7784,361.59137
7785,561.4252
7786,706.0563
7787,759.75134
7788,739.29315
7789,668.19226
7790,532.7079
7791,344.19006
7792,171.01701
7793,25.276901
7794,0.0
7795,1.7323608
7796,1.6919861
7797,1.712326
7798,0.6281891
7799,0.73342896
7800,1.2869873
7801,2.9580383
7802,3.038147
7803,4.622757
7804,3.7200012
7805,0.0
7806,18.537643
7807,153.23041
7808,356.46997
7809,556.22766
7810,690.62
7811,723.9086
7812,715.16016
7813,642.1714
7814,479.25946
7815,334.85156
7816,163.8527
7817,22.076889
7818,0.0
7819,0.0
7820,0.9873352
7821,1.7496643
7822,1.5280304
7823,2.4874573
7824,1.3430939
7825,2.8342438
7826,2.493515
7827,1.2198334
7828,0.3171997
7829,0.0
7830,22.039734
7831,148.51358
7832,344.71722
7833,518.72473
7834,631.5677
7835,728.8479
7836,737.6762
7837,669.71484
7838,541.63367
7839,377.22256
7840,185.98634
7841,27.811737
7842,0.0
7843,1.6869354
7844,1.6825256
7845,1.679657
7846,1.0834961
7847,1.9269257
7848,1.4553986
7849,2.4894714
7850,2.5943298
7851,3.81604
7852,3.311615
7853,0.0
7854,18.31607
7855,135.43994
7856,304.5876
7857,487.6901
7858,647.3696
7859,699.34326
7860,707.6107
7861,651.9437
7862,543.5019
7863,352.88184
7864,170.48987
7865,26.327988
7866,0.0
7867,1.1845703
7868,1.4535217
7869,1.3884125
7870,0.65304565
7871,1.4263
7872,1.5341339
7873,2.5223236
7874,2.6062622
7875,4.603546
7876,2.655182
7877,0.0
7878,19.724228
7879,137.36116
7880,314.89526
7881,513.24414
7882,637.34406
7883,704.56604
7884,700.8909
7885,629.8666
7886,530.5217
7887,344.987
7888,165.36465
7889,19.742996
7890,0.0
7891,0.9673157
7892,1.3243561
7893,1.9495697
7894,1.2797394
7895,1.6836853
7896,1.5469818
7897,2.6988373
7898,2.4983826
7899,4.454666
7900,2.7647705
7901,0.0
7902,18.730377
7903,130.50171
7904,312.27588
7905,509.21744
7906,624.95483
7907,699.4847
7908,706.7001
7909,624.66504
7910,492.94806
7911,320.37256
7912,152.22137
7913,20.080185
7914,0.0
7915,0.62016296
7916,1.0717773
7917,1.6403656
7918,1.0105286
7919,1.5730286
7920,1.8591614
7921,3.0797882
7922,3.0885468
7923,4.7551117
7924,2.975769
7925,0.0
7926,20.236053
7927,139.34799
7928,364.6634
7929,566.7634
7930,715.44495
7931,788.4732
7932,769.24927
7933,714.2085
7934,544.5368
7935,359.55765
7936,173.612
7937,25.819122
7938,0.0
7939,1.1094818
7940,1.4268646
7941,1.2998047
7942,0.8181
7943,1.6268463
7944,1.2272491
7945,2.2262268
7946,2.200409
7947,3.9100342
7948,3.0684357
7949,0.0
7950,21.936874
7951,144.3143
7952,363.74048
7953,563.93384
7954,712.38025
7955,758.18713
7956,729.059
7957,629.43445
7958,541.7123
7959,386.9881
7960,202.40143
7961,34.922913
7962,0.0
7963,1.7355499
7964,1.9697113
7965,2.6517334
7966,1.4076691
7967,1.4980774
7968,0.76220703
7969,2.8201141
7970,3.292984
7971,4.205948
7972,4.0178833
7973,0.0
7974,17.384064
7975,145.30598
7976,372.04767
7977,583.73724
7978,732.1955
7979,798.60736
7980,801.5615
7981,746.5657
7982,594.18097
7983,387.9303
7984,185.74626
7985,26.77089
7986,0.0
7987,2.3024597
7988,1.9164124
7989,1.6556549
7990,0.4028778
7991,0.35021973
7992,0.8683777
7993,2.8138275
7994,3.6761932
7995,6.477524
7996,5.7726593
7997,0.80758667
7998,15.514954
7999,126.1369
8000,290.12448
8001,458.1474
8002,593.03937
8003,739.99023
8004,810.99744
8005,750.2129
8006,623.0023
8007,423.3131
8008,202.43663
8009,33.768524
8010,0.0
8011,1.0310516
8012,0.61416626
8013,0.6624756
8014,0.5837555
8015,0.60980225
8016,0.0
8017,0.2504425
8018,0.0
8019,0.0
8020,0.0
8021,0.0
8022,19.695312
8023,160.90149
8024,387.1161
8025,591.43066
8026,755.41974
8027,834.2289
8028,841.4333
8029,779.3629
8030,637.7152
8031,437.49988
8032,232.60764
8033,48.40738
8034,0.0
8035,1.2543793
8036,1.6471252
8037,1.3244324
8038,0.05116272
8039,0.0
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,0.0
8045,0.0
8046,20.07721
8047,155.56494
8048,394.4131
8049,594.73047
8050,752.19006
8051,836.8245
8052,841.03925
8053,772.9787
8054,633.2092
8055,439.02155
8056,215.94684
8057,39.301193
8058,0.0
8059,3.3026276
8060,2.626831
8061,1.3940735
8062,0.40231323
8063,0.822937
8064,0.3998108
8065,0.73490906
8066,1.2753296
8067,1.9340363
8068,1.1408691
8069,0.0
8070,13.9301605
8071,136.83849
8072,367.60678
8073,584.06256
8074,742.19965
8075,825.02655
8076,832.2512
8077,763.19135
8078,619.064
8079,436.15613
8080,231.16194
8081,42.97113
8082,0.0
8083,0.61257935
8084,0.7280731
8085,1.1886749
8086,1.7009277
8087,0.85728455
8088,0.0
8089,0.0
8090,0.0
8091,1.2353363
8092,1.789093
8093,0.0
8094,11.010834
8095,134.60925
8096,367.8288
8097,583.8248
8098,742.7456
8099,825.2845
8100,831.3296
8101,758.5446
8102,610.3849
8103,425.99713
8104,224.34122
8105,41.822388
8106,0.0
8107,1.7943726
8108,1.413971
8109,1.6385651
8110,1.8611145
8111,0.78559875
8112,0.0
8113,0.68614197
8114,1.4843292
8115,2.7979126
8116,2.408142
8117,0.0
8118,13.03009
8119,131.85458
8120,359.74585
8121,572.72266
8122,727.55316
8123,807.8977
8124,805.10236
8125,721.8468
8126,564.34924
8127,389.47784
8128,199.4477
8129,35.443512
8130,0.0
8131,2.684082
8132,2.339859
8133,2.184967
8134,1.787796
8135,1.914978
8136,1.7904205
8137,2.6544037
8138,2.597702
8139,4.767151
8140,4.1273193
8141,0.0
8142,16.779556
8143,121.207275
8144,314.3824
8145,513.33966
8146,662.959
8147,770.26697
8148,790.04333
8149,718.9014
8150,584.7346
8151,394.33276
8152,200.19647
8153,33.70485
8154,0.0
8155,2.178772
8156,1.7597809
8157,1.812973
8158,1.4971771
8159,2.5388641
8160,2.2535706
8161,2.7093506
8162,2.178894
8163,3.281433
8164,2.3137817
8165,0.0
8166,14.792114
8167,116.461426
8168,320.38907
8169,533.6897
8170,675.7309
8171,756.3153
8172,757.37396
8173,718.2314
8174,590.85455
8175,423.42136
8176,217.1107
8177,37.773026
8178,0.0
8179,1.5757141
8180,1.5667572
8181,1.3850098
8182,1.589447
8183,2.7622528
8184,1.7828522
8185,1.4260101
8186,0.5706787
8187,0.0
8188,0.0
8189,0.0
8190,18.106293
8191,124.45717
8192,331.05255
8193,534.74347
8194,679.01965
8195,738.0155
8196,730.1766
8197,634.98315
8198,459.62067
8199,310.19635
8200,157.65584
8201,27.948227
8202,0.0
8203,1.1229401
8204,1.4135895
8205,1.621933
8206,0.9524231
8207,2.5165405
8208,1.9553223
8209,1.486145
8210,0.94696045
8211,2.420929
8212,1.7654877
8213,0.0
8214,25.741577
8215,105.6495
8216,219.5498
8217,383.07898
8218,518.8559
8219,531.1664
8220,465.34964
8221,385.7353
8222,411.30103
8223,269.42343
8224,134.82709
8225,23.658127
8226,0.0
8227,0.0
8228,1.0269165
8229,2.690979
8230,2.1031647
8231,2.263031
8232,2.6364136
8233,4.150833
8234,3.14328
8235,3.3157501
8236,1.3014526
8237,0.82666016
8238,31.807236
8239,125.10473
8240,354.24274
8241,551.8391
8242,701.4408
8243,765.52924
8244,692.20166
8245,626.74084
8246,560.67017
8247,405.2052
8248,211.91716
8249,37.649612
8250,0.0
8251,0.03617859
8252,0.93769836
8253,2.6724396
8254,1.6948242
8255,0.11424255
8256,0.0
8257,0.0
8258,0.013595581
8259,0.0
8260,0.0
8261,0.0
8262,20.68245
8263,121.63097
8264,327.73682
8265,534.7224
8266,707.576
8267,801.6706
8268,767.0339
8269,702.92456
8270,595.34686
8271,416.3286
8272,220.80629
8273,41.63127
8274,0.0
8275,1.8426666
8276,1.535553
8277,1.6395264
8278,1.1721039
8279,0.65792847
8280,0.0
8281,1.0712128
8282,1.2352753
8283,2.3184662
8284,1.8218689
8285,0.0
8286,15.434357
8287,105.14228
8288,312.0581
8289,495.45218
8290,656.5011
8291,774.93353
8292,797.18
8293,742.16833
8294,584.3771
8295,426.8331
8296,220.68784
8297,41.580307
8298,0.0
8299,1.8623352
8300,1.4295197
8301,1.5444031
8302,2.047058
8303,2.5520172
8304,1.3509064
8305,2.0762634
8306,2.1827698
8307,2.9865875
8308,2.8672333
8309,0.0
8310,14.658386
8311,98.63949
8312,228.07404
8313,413.17383
8314,563.0954
8315,614.37195
8316,631.14935
8317,600.33777
8318,533.0838
8319,361.05847
8320,198.26057
8321,38.69516
8322,0.0
8323,0.0
8324,0.731781
8325,1.7641602
8326,1.7181244
8327,2.0535889
8328,1.4457397
8329,2.4706116
8330,2.1174164
8331,2.6276703
8332,1.689743
8333,0.0
8334,13.614029
8335,83.37839
8336,143.31717
8337,188.73979
8338,287.95627
8339,390.46667
8340,481.7274
8341,423.9483
8342,342.53357
8343,170.44191
8344,105.32056
8345,27.52214
8346,0.43492126
8347,0.0
8348,1.0148621
8349,1.8108368
8350,0.93229675
8351,1.7358551
8352,2.4322052
8353,3.5631256
8354,3.592636
8355,3.2268066
8356,0.09384155
8357,0.0
8358,15.921112
8359,71.61667
8360,171.82043
8361,299.25177
8362,395.76135
8363,438.80182
8364,346.12094
8365,343.3903
8366,333.7068
8367,230.77121
8368,98.93534
8369,18.866638
8370,2.8813782
8371,0.0
8372,0.41633606
8373,2.1695557
8374,0.8053131
8375,0.30795288
8376,3.1055298
8377,5.1147156
8378,4.799988
8379,4.8842926
8380,2.3890991
8381,0.0
8382,13.666199
8383,72.58177
8384,197.69237
8385,341.18387
8386,453.80347
8387,700.208
8388,747.40454
8389,754.46545
8390,589.10156
8391,363.88358
8392,179.276
8393,35.712723
8394,0.0
8395,1.6915588
8396,0.5135803
8397,0.696167
8398,0.0
8399,0.0
8400,0.0
8401,0.79615784
8402,1.5255737
8403,4.4665527
8404,3.6639252
8405,0.0
8406,9.671326
8407,92.64366
8408,259.98868
8409,420.6009
8410,588.9138
8411,661.1903
8412,676.01807
8413,669.1726
8414,562.71326
8415,368.60516
8416,191.61932
8417,40.72148
8418,0.0
8419,0.8484192
8420,1.0506592
8421,1.223877
8422,0.23318481
8423,0.0
8424,0.36979675
8425,1.6490021
8426,1.6370087
8427,0.0
8428,0.0
8429,0.0
8430,17.589066
8431,118.93871
8432,348.96838
8433,555.8735
8434,718.73645
8435,811.73804
8436,824.1115
8437,774.98834
8438,646.1507
8439,458.2363
8440,249.67809
8441,55.973587
8442,0.0
8443,0.0
8444,0.12734985
8445,0.68159485
8446,0.0
8447,0.0
8448,0.0
8449,0.0
8450,0.0
8451,0.0
8452,0.0
8453,0.0
8454,19.966812
8455,132.60852
8456,361.00458
8457,562.36694
8458,722.4414
8459,811.4095
8460,825.0958
8461,761.348
8462,629.673
8463,454.89868
8464,249.27359
8465,55.70578
8466,0.0
8467,0.67115784
8468,0.60424805
8469,0.91116333
8470,0.15660095
8471,0.0
8472,0.0
8473,0.0
8474,0.0
8475,0.0
8476,0.8358917
8477,0.0
8478,18.659576
8479,128.67963
8480,356.9312
8481,559.2915
8482,721.3048
8483,812.4825
8484,825.6274
8485,765.8086
8486,636.60706
8487,451.49945
8488,249.73607
8489,58.173492
8490,0.0
8491,1.5158386
8492,0.9300995
8493,1.1354675
8494,0.0
8495,0.0
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,17.623001
8503,123.40711
8504,339.58414
8505,540.03503
8506,699.9944
8507,772.69104
8508,747.9635
8509,653.3076
8510,562.18726
8511,393.75104
8512,220.15076
8513,47.90062
8514,0.0
8515,2.0656738
8516,1.0001526
8517,1.5804291
8518,0.0
8519,0.0
8520,0.0
8521,0.0
8522,0.0
8523,0.0
8524,0.0
8525,0.0
8526,20.872269
8527,121.31605
8528,340.99744
8529,549.17126
8530,707.3064
8531,804.2764
8532,825.6393
8533,775.30054
8534,638.27185
8535,445.4525
8536,238.8765
8537,54.075317
8538,0.0
8539,1.0325012
8540,0.989624
8541,0.7657776
8542,0.0
8543,0.0
8544,0.0
8545,0.0
8546,0.0
8547,1.3354187
8548,0.9951935
8549,0.0
8550,8.171265
8551,98.98441
8552,297.35977
8553,520.55743
8554,683.6312
8555,796.9447
8556,818.6519
8557,730.47876
8558,586.67535
8559,413.58395
8560,223.89787
8561,48.208817
8562,0.0
8563,1.8810883
8564,0.9094391
8565,0.9788666
8566,0.0
8567,0.0
8568,0.0
8569,0.0
8570,0.0
8571,0.0
8572,0.0
8573,0.0
8574,12.586731
8575,112.33889
8576,319.16956
8577,526.3336
8578,690.27893
8579,797.56714
8580,813.5245
8581,759.20746
8582,605.0713
8583,431.2179
8584,240.84831
8585,58.579224
8586,0.0
8587,1.3569489
8588,1.1294708
8589,0.9455261
8590,0.23547363
8591,0.0
8592,0.0
8593,0.0
8594,0.0
8595,0.0
8596,0.0
8597,0.0
8598,14.342377
8599,108.21198
8600,280.52716
8601,463.55786
8602,618.55676
8603,719.98315
8604,754.5349
8605,766.86084
8606,648.9701
8607,467.0936
8608,258.24213
8609,59.106735
8610,0.0
8611,0.0
8612,0.3672638
8613,0.07052612
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,0.0
8619,0.0
8620,1.2799683
8621,0.0
8622,7.7154236
8623,92.34726
8624,270.24905
8625,484.5034
8626,642.71216
8627,744.7853
8628,752.3591
8629,708.08124
8630,608.7848
8631,428.20215
8632,234.8247
8633,51.338913
8634,0.0
8635,0.45100403
8636,0.7331848
8637,0.66885376
8638,0.0
8639,0.0
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,8.314148
8647,95.96247
8648,279.0925
8649,478.9683
8650,667.7443
8651,715.5101
8652,626.5774
8653,517.9866
8654,396.81982
8655,301.37878
8656,152.55771
8657,32.610184
8658,0.92807007
8659,0.9674225
8660,1.1371002
8661,2.377777
8662,1.0201721
8663,0.5002899
8664,1.4065247
8665,2.9770813
8666,2.6955109
8667,2.2889252
8668,0.0
8669,0.0
8670,17.23114
8671,72.11334
8672,225.8509
8673,407.28702
8674,601.5847
8675,640.0802
8676,743.85223
8677,700.1561
8678,584.9491
8679,419.44922
8680,216.13731
8681,44.97824
8682,0.0
8683,0.0
8684,0.0
8685,0.25784302
8686,0.3108673
8687,0.04084778
8688,0.04298401
8689,1.4754639
8690,1.2663727
8691,0.0
8692,0.0
8693,0.0
8694,8.666214
8695,80.22792
8696,264.29666
8697,445.46448
8698,598.15784
8699,670.07684
8700,595.4756
8701,432.7177
8702,457.00778
8703,400.98108
8704,188.07674
8705,42.043137
8706,0.0
8707,0.3454895
8708,0.27996826
8709,2.4325867
8710,0.69706726
8711,0.0
8712,0.3848114
8713,1.579483
8714,2.0567627
8715,0.0
8716,0.0
8717,0.0
8718,25.188614
8719,97.9022
8720,277.30933
8721,404.23218
8722,520.5852
8723,691.69214
8724,798.7546
8725,802.42706
8726,679.44354
8727,487.38928
8728,269.68045
8729,73.04695
8730,0.0
8731,0.0
8732,0.0
8733,0.0
8734,0.106536865
8735,0.0
8736,0.0
8737,0.0
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,10.234024
8743,95.65913
8744,349.32996
8745,552.71533
8746,724.3762
8747,828.32764
8748,845.5258
8749,789.1456
8750,666.5809
8751,478.7775
8752,265.07162
8753,69.22435
8754,0.0
8755,1.2931366
8756,1.4739532
8757,1.0406799
8758,0.51885986
8759,0.0
8760,0.0
8761,0.0
8762,0.0
8763,0.0
8764,0.0
8765,0.0
8766,14.518234
8767,105.02706
8768,335.72183
8769,535.99646
8770,713.80194
8771,818.34753
8772,845.077
8773,792.7794
8774,661.7237
8775,460.7569
8776,254.4629
8777,71.631836
8778,2.4225922
8779,3.0994873
8780,2.2952728
8781,1.6314392
8782,0.43440247
8783,0.0
